eegRawValue,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid
60,1.318359375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
51,1.12060546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
67,1.4721679687500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
87,1.91162109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
81,1.77978515625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
55,1.20849609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
45,9.8876953125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
68,1.494140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
104,2.28515625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
108,2.373046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
72,1.58203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
39,8.5693359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
51,1.12060546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
97,2.13134765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
114,2.5048828125000006e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
84,1.8457031250000007e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
40,8.7890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
25,5.4931640625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
57,1.25244140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
85,1.86767578125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
65,1.42822265625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
23,5.0537109375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
9,1.9775390625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
65,1.42822265625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
51,1.12060546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
21,4.614257812500002e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
23,5.0537109375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
10,2.197265625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-279,-6.13037109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-281,-6.17431640625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
5,1.0986328125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
32,7.03125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
18,3.955078125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-267,-5.86669921875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-273,-5.9985351562500014e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
17,3.7353515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
55,1.20849609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
53,1.1645507812500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
21,4.614257812500002e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-259,-5.69091796875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
7,1.5380859375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
39,8.5693359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
24,5.2734375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-259,-5.69091796875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
9,1.9775390625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
48,1.0546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
54,1.1865234375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
33,7.2509765625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
19,4.1748046875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
71,1.56005859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
70,1.5380859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
25,5.4931640625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-258,-5.6689453125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
17,3.7353515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
55,1.20849609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
37,8.1298828125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
17,3.7353515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
24,5.2734375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
48,1.0546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
53,1.1645507812500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
37,8.1298828125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
19,4.1748046875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
19,4.1748046875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
42,9.228515625000003e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
64,1.40625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
51,1.12060546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
22,4.833984375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
12,2.63671875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
40,8.7890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
67,1.4721679687500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
53,1.1645507812500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
23,5.0537109375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
8,1.7578125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
32,7.03125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
67,1.4721679687500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
70,1.5380859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
35,7.6904296875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
51,1.12060546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
87,1.91162109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
91,1.99951171875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
64,1.40625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
27,5.932617187500001e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
24,5.2734375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
51,1.12060546875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
54,1.1865234375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
24,5.2734375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
8,1.7578125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
28,6.15234375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
71,1.56005859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
86,1.8896484375000006e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
59,1.29638671875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
26,5.712890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
32,7.03125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
70,1.5380859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
69,1.51611328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
34,7.470703125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
20,4.39453125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
44,9.66796875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
80,1.7578125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
86,1.8896484375000006e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
7,1.5380859375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
7,1.5380859375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
53,1.1645507812500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
74,1.6259765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-259,-5.69091796875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-262,-5.7568359375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
28,6.15234375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
66,1.4501953125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
55,1.20849609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
19,4.1748046875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
9,1.9775390625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
39,8.5693359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
72,1.58203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
64,1.40625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
40,8.7890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
29,6.3720703125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
58,1.2744140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
96,2.109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
82,1.8017578125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
35,7.6904296875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
8,1.7578125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
19,4.1748046875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
39,8.5693359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
8,1.7578125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-273,-5.9985351562500014e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-261,-5.73486328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
19,4.1748046875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
18,3.955078125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-263,-5.778808593750001e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-289,-6.35009765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-280,-6.15234375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
16,3.515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
37,8.1298828125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
18,3.955078125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-260,-5.712890625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
16,3.515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
68,1.494140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
88,1.93359375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
59,1.29638671875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
27,5.932617187500001e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
32,7.03125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
69,1.51611328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
96,2.109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
90,1.9775390625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
71,1.56005859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
74,1.6259765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
105,2.30712890625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-125,-2.74658203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
113,2.48291015625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
80,1.7578125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
71,1.56005859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
100,2.197265625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-124,-2.724609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-128,-2.8125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
91,1.99951171875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
67,1.4721679687500003e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
69,1.51611328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
77,1.69189453125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
66,1.4501953125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
39,8.5693359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
33,7.2509765625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
60,1.318359375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
97,2.13134765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
89,1.95556640625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
64,1.40625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
43,9.4482421875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
56,1.23046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
98,2.1533203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
116,2.548828125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
87,1.91162109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
56,1.23046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
68,1.494140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
112,2.4609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
124,2.724609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
89,1.95556640625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
49,1.07666015625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
43,9.4482421875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
82,1.8017578125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
109,2.39501953125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
90,1.9775390625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
44,9.66796875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
23,5.0537109375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
50,1.0986328125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
74,1.6259765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
56,1.23046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
25,5.4931640625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
25,5.4931640625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
61,1.34033203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
89,1.95556640625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
71,1.56005859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
28,6.15234375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
16,3.515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
43,9.4482421875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
77,1.69189453125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
68,1.494140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
21,4.614257812500002e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
1,2.197265625e-07,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
29,6.3720703125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
58,1.2744140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
35,7.6904296875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
5,1.0986328125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
7,1.5380859375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
37,8.1298828125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
70,1.5380859375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
74,1.6259765625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
41,9.0087890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
11,2.4169921875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
25,5.4931640625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
61,1.34033203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
68,1.494140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
44,9.66796875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
36,7.91015625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
56,1.23046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
86,1.8896484375000006e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
76,1.669921875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
12,2.63671875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
87,1.91162109375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
99,2.1752929687500006e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
64,1.40625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
24,5.2734375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
26,5.712890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
61,1.34033203125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
83,1.82373046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
58,1.2744140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
28,6.15234375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
20,4.39453125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
26,5.712890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
34,7.470703125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
23,5.0537109375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
2,4.39453125e-07,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-263,-5.778808593750001e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
18,3.955078125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
38,8.349609375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
17,3.7353515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-275,-6.04248046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-278,-6.108398437500001e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
16,3.515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
54,1.1865234375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
54,1.1865234375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
29,6.3720703125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
23,5.0537109375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
40,8.7890625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
59,1.29638671875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
55,1.20849609375e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
16,3.515625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
-265,-5.82275390625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
12,2.63671875e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
64,1.40625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
85,1.86767578125e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
57,1.25244140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
10,2.197265625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
6,1.318359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
42,9.228515625000003e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
57,1.25244140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
34,7.470703125e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
9,1.9775390625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
21,4.614257812500002e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
56,1.23046875e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
68,1.494140625e-05,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
39,8.5693359375e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
10,2.197265625e-06,40,77,55,145922,21589,15913,2875,3038,2076,2184,793
